time,V
0.0,-64.89995776290817
0.01,-64.80057648543925
0.02,-64.70183600406668
0.03,-64.6037170860185
0.04,-64.50620133484655
0.05,-64.40927110594389
0.060000000000000005,-64.31290943082125
0.07,-64.21709994910623
0.08,-64.12182684736183
0.09,-64.0270748039346
0.09999999999999999,-63.93282893914121
0.10999999999999999,-63.83907477018752
0.11999999999999998,-63.745798170287614
0.12999999999999998,-63.65298533151462
0.13999999999999999,-63.56062273097057
0.15,-63.46869709991077
0.16,-63.37719539550058
0.17,-63.28610477491907
0.18000000000000002,-63.19541257155624
0.19000000000000003,-63.105106273078626
0.20000000000000004,-63.01517350116268
0.21000000000000005,-62.925601992717056
0.22000000000000006,-62.83637958243377
0.23000000000000007,-62.74749418652499
0.24000000000000007,-62.65893378751684
0.25000000000000006,-62.57068641998464
0.26000000000000006,-62.48274015712527
0.2700000000000001,-62.39508309807248
0.2800000000000001,-62.30770335586996
0.2900000000000001,-62.2205890460246
0.3000000000000001,-62.133728275569545
0.3100000000000001,-62.047109132572636
0.3200000000000001,-61.960719676031275
0.3300000000000001,-61.874547926099524
0.34000000000000014,-61.78858185459755
0.35000000000000014,-61.70280937575714
0.36000000000000015,-61.617218337160274
0.37000000000000016,-61.531796510830794
0.38000000000000017,-61.44653158444151
0.3900000000000002,-61.361411152601356
0.4000000000000002,-61.27642270818922
0.4100000000000002,-61.19155363370251
0.4200000000000002,-61.106791192590045
0.4300000000000002,-61.02212252054009
0.4400000000000002,-60.93753461669513
0.45000000000000023,-60.85301433476606
0.46000000000000024,-60.768548374018714
0.47000000000000025,-60.68412327010655
0.48000000000000026,-60.59972538572322
0.49000000000000027,-60.5153409010492
0.5000000000000002,-60.430955803966505
0.5100000000000002,-60.3465558800155
0.5200000000000002,-60.26212670206757
0.5300000000000002,-60.17765361968705
0.5400000000000003,-60.093121748155326
0.5500000000000003,-60.00851595712943
0.5600000000000003,-59.92382085890676
0.5700000000000003,-59.83902079626662
0.5800000000000003,-59.75409982985847
0.5900000000000003,-59.66904172510551
0.6000000000000003,-59.583829938591094
0.6100000000000003,-59.49844760389412
0.6200000000000003,-59.412877516837995
0.6300000000000003,-59.32710212011615
0.6400000000000003,-59.24110348725536
0.6500000000000004,-59.154863305875985
0.6600000000000004,-59.06836286020635
0.6700000000000004,-58.98158301280602
0.6800000000000004,-58.89450418545025
0.6900000000000004,-58.80710633912529
0.7000000000000004,-58.71936895308116
0.7100000000000004,-58.631271002885505
0.7200000000000004,-58.542790937418665
0.7300000000000004,-58.45390665474639
0.7400000000000004,-58.36459547680282
0.7500000000000004,-58.27483412281197
0.7600000000000005,-58.18459868137138
0.7700000000000005,-58.09386458111675
0.7800000000000005,-58.00260655988088
0.7900000000000005,-57.91079863225462
0.8000000000000005,-57.8184140554512
0.8100000000000005,-57.72542529336882
0.8200000000000005,-57.63180397873886
0.8300000000000005,-57.53752087323951
0.8400000000000005,-57.442545825446125
0.8500000000000005,-57.346847726480384
0.8600000000000005,-57.25039446321063
0.8700000000000006,-57.15315286884511
0.8800000000000006,-57.05508867074815
0.8900000000000006,-56.95616643529702
0.9000000000000006,-56.856349509583644
0.9100000000000006,-56.75559995975054
0.9200000000000006,-56.65387850573475
0.9300000000000006,-56.551144452176004
0.9400000000000006,-56.44735561522685
0.9500000000000006,-56.34246824498199
0.9600000000000006,-56.236436943222124
0.9700000000000006,-56.12921457614336
0.9800000000000006,-56.02075218171726
0.9900000000000007,-55.910998871298
1.0000000000000007,-55.799901725061986
1.0100000000000007,-55.68740568083165
1.0200000000000007,-55.57345341579784
1.0300000000000007,-55.45798522061505
1.0400000000000007,-55.34093886529964
1.0500000000000007,-55.222249456312866
1.0600000000000007,-55.101849284157666
1.0700000000000007,-54.97966766076056
1.0800000000000007,-54.855630745846454
1.0900000000000007,-54.72966136144467
1.1000000000000008,-54.601678793588384
1.1100000000000008,-54.47159858018572
1.1200000000000008,-54.33933228394879
1.1300000000000008,-54.2047872491657
1.1400000000000008,-54.06786634098889
1.1500000000000008,-53.928467665790784
1.1600000000000008,-53.78648427100174
1.1700000000000008,-53.641803822696644
1.1800000000000008,-53.494308259030994
1.1900000000000008,-53.34387341744552
1.2000000000000008,-53.190368633356826
1.2100000000000009,-53.03365630782864
1.2200000000000009,-52.873591441471525
1.2300000000000009,-52.71002113154534
1.2400000000000009,-52.54278402893563
1.2500000000000009,-52.37170975133852
1.260000000000001,-52.19661824861519
1.270000000000001,-52.01731911586174
1.280000000000001,-51.833610849279104
1.290000000000001,-51.64528003941397
1.300000000000001,-51.45210049577061
1.310000000000001,-51.253832296157306
1.320000000000001,-51.050220753422394
1.330000000000001,-50.84099529144521
1.340000000000001,-50.62586822136703
1.350000000000001,-50.404533408065454
1.360000000000001,-50.17666481578149
1.370000000000001,-49.94191492058815
1.380000000000001,-49.69991297602915
1.390000000000001,-49.45026311674018
1.400000000000001,-49.19254228317646
1.410000000000001,-48.92629794869079
1.420000000000001,-48.65104562811677
1.430000000000001,-48.36626614469145
1.440000000000001,-48.07140262958059
1.450000000000001,-47.76585722542637
1.460000000000001,-47.44898746220304
1.470000000000001,-47.12010227022292
1.480000000000001,-46.77845759137137
1.490000000000001,-46.42325154555874
1.500000000000001,-46.05361910496587
1.5100000000000011,-45.66862622394871
1.5200000000000011,-45.26726336750251
1.5300000000000011,-44.84843837604371
1.5400000000000011,-44.410968599073236
1.5500000000000012,-43.95357222522359
1.5600000000000012,-43.474858731538916
1.5700000000000012,-42.97331837098204
1.5800000000000012,-42.44731061465471
1.5900000000000012,-41.895051464819915
1.6000000000000012,-41.31459955757419
1.6100000000000012,-40.703840981360045
1.6200000000000012,-40.060472751363385
1.6300000000000012,-39.381984902804135
1.6400000000000012,-38.665641201675555
1.6500000000000012,-37.9084585242533
1.6600000000000013,-37.10718503283491
1.6700000000000013,-36.258277382833064
1.6800000000000013,-35.357877346282294
1.6900000000000013,-34.401788443154274
1.7000000000000013,-33.38545345306934
1.7100000000000013,-32.30393405997237
1.7200000000000013,-31.151894391741642
1.7300000000000013,-29.92359089393792
1.7400000000000013,-28.612871868559434
1.7500000000000013,-27.213191168060423
1.7600000000000013,-25.71764201685232
1.7700000000000014,-24.119018781211395
1.7800000000000014,-22.40991673372801
1.7900000000000014,-20.582882394527417
1.8000000000000014,-18.630629673954655
1.8100000000000014,-16.546339359035002
1.8200000000000014,-14.324060715961886
1.8300000000000014,-11.95923293031721
1.8400000000000014,-9.4493391099423
1.8500000000000014,-6.794694586500006
1.8600000000000014,-3.999352183352239
1.8700000000000014,-1.0720785407837168
1.8800000000000014,1.9726821407360107
1.8900000000000015,5.113983879336116
1.9000000000000015,8.323861852982485
1.9100000000000015,11.567315025123776
1.9200000000000015,14.802973329281345
1.9300000000000015,17.984578436067647
1.9400000000000015,21.063295853880437
1.9500000000000015,23.99071890333332
1.9600000000000015,26.722252898173842
1.9700000000000015,29.220429299238468
1.9800000000000015,31.45764632152005
1.9900000000000015,33.417897272104206
2.0000000000000013,35.09722606621971
2.010000000000001,36.50289485849698
2.020000000000001,37.65149006129238
2.0300000000000007,38.56636208077251
2.0400000000000005,39.27485263359423
2.0500000000000003,39.80571396059544
2.06,40.18700166697936
2.07,40.44457533519411
2.0799999999999996,40.601210068054534
2.0899999999999994,40.67623175260365
2.099999999999999,40.685544425373216
2.109999999999999,40.641911826981065
2.1199999999999988,40.55537347798148
2.1299999999999986,40.43370502283602
2.1399999999999983,40.28286322970419
2.149999999999998,40.107382150611365
2.159999999999998,39.91070629971346
2.1699999999999977,39.695459355029655
2.1799999999999975,39.46365404571319
2.1899999999999973,39.216852107537804
2.199999999999997,38.95628390405627
2.209999999999997,38.68293663086324
2.2199999999999966,38.397618709313356
2.2299999999999964,38.10100650346107
2.239999999999996,37.79367811368066
2.249999999999996,37.476137824485065
2.259999999999996,37.148833840865684
2.2699999999999956,36.81217122184205
2.2799999999999954,36.46652137826863
2.289999999999995,36.11222910657949
2.299999999999995,35.74961784628325
2.3099999999999947,35.37899364761424
2.3199999999999945,35.00064819398611
2.3299999999999943,34.614861124578056
2.339999999999994,34.221901832913716
2.349999999999994,33.82203086864101
2.3599999999999937,33.41550103551949
2.3699999999999934,33.00255825442986
2.3799999999999932,32.583442242965596
2.389999999999993,32.15838705073557
2.399999999999993,31.727621480444974
2.4099999999999926,31.29136941813377
2.4199999999999924,30.849850090948514
2.429999999999992,30.403278267031066
2.439999999999992,29.95186440919425
2.4499999999999917,29.49581479178906
2.4599999999999915,29.035331588385038
2.4699999999999913,28.570612936467896
2.479999999999991,28.101852984220514
2.489999999999991,27.629241923532447
2.4999999999999907,27.152966012632557
2.5099999999999905,26.673207591123944
2.5199999999999902,26.190145089693186
2.52999999999999,25.70395303634648
2.53999999999999,25.214802060677012
2.5499999999999896,24.72285889737823
2.5599999999999894,24.228286389976326
2.569999999999989,23.73124349555381
2.579999999999989,23.231885291068004
2.5899999999999888,22.730362981728096
2.5999999999999885,22.22682391177741
2.6099999999999883,21.721411577930354
2.619999999999988,21.214265645632675
2.629999999999988,20.70552196824674
2.6399999999999877,20.195312609208433
2.6499999999999875,19.683765867157042
2.6599999999999873,19.17100630400259
2.669999999999987,18.65715477586536
2.679999999999987,18.142328466798492
2.6899999999999866,17.626640925185736
2.6999999999999864,17.110202102692014
2.709999999999986,16.593118395633418
2.719999999999986,16.075492688625292
2.7299999999999858,15.557424400361722
2.7399999999999856,15.039009531376225
2.7499999999999853,14.520340713632024
2.759999999999985,14.001507261789827
2.769999999999985,13.482595226002312
2.7799999999999847,12.963687446086128
2.7899999999999845,12.444863606925171
2.7999999999999843,11.926200294961903
2.809999999999984,11.407771055637408
2.819999999999984,10.889646451644769
2.8299999999999836,10.371894121864708
2.8399999999999834,9.854578840856776
2.849999999999983,9.337762578783925
2.859999999999983,8.821504561652732
2.869999999999983,8.305861331755942
2.8799999999999826,7.790886808208444
2.8899999999999824,7.276632347471802
2.899999999999982,6.763146803766603
2.909999999999982,6.250476589275719
2.9199999999999817,5.738665734045002
2.9299999999999815,5.227755945491462
2.9399999999999813,4.717786667431916
2.949999999999981,4.208795138547918
2.959999999999981,3.700816450205364
2.9699999999999807,3.193883603549234
2.9799999999999804,2.6880275657959602
2.9899999999999802,2.1832773256474263
2.99999999999998,1.6796599477519354
3.00999999999998,1.1772006261383643
3.0199999999999796,0.6759227365505207
3.0299999999999794,0.1758478876089078
3.039999999999979,-0.32300402927278804
3.049999999999979,-0.8206147912893498
3.0599999999999787,-1.3169677970374483
3.0699999999999785,-1.8120480207750231
3.0799999999999783,-2.305841968222153
3.089999999999978,-2.7983376339801476
3.099999999999978,-3.289524460647215
3.1099999999999777,-3.7793932997109687
3.1199999999999775,-4.267936374299858
3.1299999999999772,-4.755147243878036
3.139999999999977,-5.241020770970244
3.149999999999977,-5.725553090005993
3.1599999999999766,-6.208741578374661
3.1699999999999764,-6.690584829785871
3.179999999999976,-7.171082630032012
3.189999999999976,-7.650235935252394
3.1999999999999758,-8.128046852801011
3.2099999999999755,-8.604518624822337
3.2199999999999753,-9.079655614641702
3.229999999999975,-9.553463296078924
3.239999999999975,-10.025948245795506
3.2499999999999747,-10.497118138787215
3.2599999999999745,-10.9669817471348
3.2699999999999743,-11.435548942126317
3.279999999999974,-11.90283069986448
3.289999999999974,-12.368839110472162
3.2999999999999736,-12.833587391007997
3.3099999999999734,-13.297089902202362
3.319999999999973,-13.75936216912153
3.329999999999973,-14.220420905864684
3.3399999999999728,-14.680284044394377
3.3499999999999726,-15.138970767596243
3.3599999999999723,-15.596501546658029
3.369999999999972,-16.052898182851393
3.379999999999972,-16.50818385379244
3.3899999999999717,-16.962383164248415
3.3999999999999715,-17.415522201548765
3.4099999999999713,-17.867628595648238
3.419999999999971,-18.318731583878794
3.429999999999971,-18.76886208041476
3.4399999999999706,-19.218052750462945
3.4499999999999704,-19.66633808917558
3.45999999999997,-20.113754505269455
3.46999999999997,-20.56034040931951
3.47999999999997,-21.00613630667898
3.4899999999999696,-21.451184894961795
3.4999999999999694,-21.895531166005657
3.509999999999969,-22.339222512216214
3.519999999999969,-22.7823088371744
3.5299999999999687,-23.224842670369746
3.5399999999999685,-23.666879285902446
3.5499999999999683,-24.108476824976307
3.559999999999968,-24.549696421982695
3.569999999999968,-24.99060233395266
3.5799999999999677,-25.43126207312972
3.5899999999999674,-25.871746542389424
3.5999999999999672,-26.312130173202895
3.609999999999967,-26.75249106581006
3.619999999999967,-27.19291113123303
3.6299999999999666,-27.633476234720796
3.6399999999999664,-28.0742763401718
3.649999999999966,-28.51540565503028
3.659999999999966,-28.95696277509427
3.6699999999999657,-29.39905082860637
3.6799999999999655,-29.841777618921434
3.6899999999999653,-30.285255764956517
3.699999999999965,-30.729602838525796
3.709999999999965,-31.17494149754448
3.7199999999999647,-31.62139961394902
3.7299999999999645,-32.0691103950232
3.7399999999999642,-32.518212496638526
3.749999999999964,-32.968850126709256
3.759999999999964,-33.42117313692489
3.7699999999999636,-33.87533710055132
3.7799999999999634,-34.33150337378357
3.789999999999963,-34.78983913778337
3.799999999999963,-35.250517418139715
3.8099999999999627,-35.71371707804613
3.8199999999999625,-36.179622780989654
3.8299999999999623,-36.64842491818982
3.839999999999962,-37.12031949540663
3.849999999999962,-37.59550797305072
3.8599999999999617,-38.074197052773584
3.8699999999999615,-38.55659840288817
3.8799999999999613,-39.04292831406859
3.889999999999961,-39.533407275802965
3.899999999999961,-40.028259463027005
3.9099999999999606,-40.52771212125369
3.9199999999999604,-41.03199483734423
3.92999999999996,-41.54133868185111
3.93999999999996,-42.05597520762438
3.9499999999999598,-42.57613528813308
3.9599999999999596,-43.10204777775021
3.9699999999999593,-43.633937975126884
3.979999999999959,-44.1720258697976
3.989999999999959,-44.716524151386245
3.9999999999999587,-45.267635960312695
4.009999999999959,-45.825552358841676
4.019999999999959,-46.39044950180252
4.0299999999999585,-46.962485487496664
4.039999999999958,-47.54179687138302
4.049999999999958,-48.12849482829973
4.059999999999958,-48.722660953480585
4.069999999999958,-49.324342698715384
4.079999999999957,-49.9335484479628
4.089999999999957,-50.55024224683649
4.099999999999957,-51.17433821292716
4.109999999999957,-51.805694669143165
4.119999999999957,-52.44410806033928
4.129999999999956,-53.089306734550604
4.139999999999956,-53.74094469410527
4.149999999999956,-54.39859544850485
4.159999999999956,-55.061746129718045
4.1699999999999555,-55.7297920605828
4.179999999999955,-56.402031997103016
4.189999999999955,-57.07766429385235
4.199999999999955,-57.75578426626117
4.209999999999955,-58.43538304158188
4.2199999999999545,-59.11534819870028
4.229999999999954,-59.79446649230242
4.239999999999954,-60.47142893578574
4.249999999999954,-61.1448384765763
4.259999999999954,-61.81322043475509
4.269999999999953,-62.47503578990834
4.279999999999953,-63.12869729246051
4.289999999999953,-63.77258824722922
4.299999999999953,-64.40508367394558
4.3099999999999525,-65.02457340006548
4.319999999999952,-65.62948649581216
4.329999999999952,-66.21831633220779
4.339999999999952,-66.78964544265445
4.349999999999952,-67.3421693093668
