time,V
0.0,-64.85729769153562
0.01,-64.71546863956479
0.02,-64.57448912813285
0.03,-64.43433651564469
0.04,-64.29498909896056
0.05,-64.156425992718
0.060000000000000005,-64.01862702186725
0.07,-63.881572625692904
0.08,-63.74524377183617
0.09,-63.60962187903737
0.09999999999999999,-63.474688747492706
0.10999999999999999,-63.340426495868016
0.11999999999999998,-63.206817504138996
0.12999999999999998,-63.07384436153582
0.13999999999999999,-62.94148981896296
0.15,-62.80973674534448
0.16,-62.67856808741352
0.17,-62.547966832523244
0.18000000000000002,-62.41791597410745
0.19000000000000003,-62.28839847946212
0.20000000000000004,-62.15939725955726
0.21000000000000005,-62.03089514062052
0.22000000000000006,-61.90287483726216
0.23000000000000007,-61.77531892693519
0.24000000000000007,-61.64820982554539
0.25000000000000006,-61.521529764043926
0.26000000000000006,-61.395260765850864
0.2700000000000001,-61.26938462497137
0.2800000000000001,-61.143882884677744
0.2900000000000001,-61.01873681664043
0.3000000000000001,-60.893927400399555
0.3100000000000001,-60.769435303075646
0.3200000000000001,-60.64524085922409
0.3300000000000001,-60.521324050743125
0.34000000000000014,-60.397664486748965
0.35000000000000014,-60.27424138333509
0.36000000000000015,-60.15103354313518
0.37000000000000016,-60.02801933461109
0.38000000000000017,-59.90517667098842
0.3900000000000002,-59.782482988762915
0.4000000000000002,-59.65991522570107
0.4100000000000002,-59.537449798257875
0.4200000000000002,-59.415062578333774
0.4300000000000002,-59.29272886929156
0.4400000000000002,-59.17042338115209
0.45000000000000023,-59.04812020488547
0.46000000000000024,-58.925792785711586
0.47000000000000025,-58.80341389532074
0.48000000000000026,-58.6809556029215
0.49000000000000027,-58.55838924501876
0.5000000000000002,-58.4356853938203
0.5100000000000002,-58.312813824165296
0.5200000000000002,-58.1897434788623
0.5300000000000002,-58.06644243231814
0.5400000000000003,-57.94287785233251
0.5500000000000003,-57.81901595992525
0.5600000000000003,-57.694821987055676
0.5700000000000003,-57.57026013208407
0.5800000000000003,-57.44529351281615
0.5900000000000003,-57.31988411696067
0.6000000000000003,-57.19399274981919
0.6100000000000003,-57.0675789790145
0.6200000000000003,-56.94060107605101
0.6300000000000003,-56.81301595448578
0.6400000000000003,-56.684779104473094
0.6500000000000004,-56.555844523428476
0.6600000000000004,-56.42616464253918
0.6700000000000004,-56.29569024882829
0.6800000000000004,-56.16437040245731
0.6900000000000004,-56.032152348928285
0.7000000000000004,-55.89898142582062
0.7100000000000004,-55.76480096366918
0.7200000000000004,-55.62955218055964
0.7300000000000004,-55.493174069983304
0.7400000000000004,-55.35560328145703
0.7500000000000004,-55.21677399337387
0.7600000000000005,-55.07661777750645
0.7700000000000005,-54.93506345453736
0.7800000000000005,-54.792036939938875
0.7900000000000005,-54.64746107946729
0.8000000000000005,-54.50125547347478
0.8100000000000005,-54.35333628917358
0.8200000000000005,-54.20361605991263
0.8300000000000005,-54.05200347044452
0.8400000000000005,-53.89840312707122
0.8500000000000005,-53.74271531145811
0.8600000000000005,-53.584835716797635
0.8700000000000006,-53.42465516488483
0.8800000000000006,-53.26205930253631
0.8900000000000006,-53.09692827563999
0.9000000000000006,-52.9291363789647
0.9100000000000006,-52.75855167968392
0.9200000000000006,-52.58503561237575
0.9300000000000006,-52.40844254304885
0.9400000000000006,-52.22861929951019
